,recall,precision,pf,pci_20,ifa,wins
badtrinitycore.csv,0.37,0.41,0.18,0.58,252.0,0
beast-mcmc.csv,0.71,0.53,0.6,0.47,99.0,12
bscwweasel.csv,0.36,0.58,0.21,0.65,99.0,16
codeblocks.csv,0.69,0.53,0.5,0.49,193.0,5
gamestone.csv,0.21,0.5,0.15,0.68,184.5,8
iaml.csv,0.5,0.56,0.31,0.59,191.0,11
jbasic.csv,0.79,0.56,0.56,0.49,99.0,14
modplug.csv,0.93,0.51,0.92,0.4,193.0,2
pdfedit.csv,0.47,0.51,0.38,0.62,183.5,7
redshell.csv,0.59,0.36,0.67,0.52,99.0,3
sabbu.csv,0.58,0.54,0.48,0.51,191.0,4
silvertree.csv,0.8,0.52,0.73,0.43,99.0,10
t-2.csv,0.5,0.42,0.58,0.58,200.5,1
xinity.csv,0.54,0.51,0.58,0.66,99.0,13
xreal.csv,0.21,0.5,0.23,0.87,99.0,15
zabbix.csv,0.48,0.57,0.39,0.56,191.0,9
zengine.csv,0.98,0.48,0.97,0.41,99.0,6
