,plearn.csv,pclasses.csv,re2c.csv,tzod.csv,psrchive.csv,liferea.csv,aubit4gl.csv,opensim4opencog.csv,thrust.csv,yaprm.csv,bionote.csv,rebecca-aiml.csv,arm-webradio.csv
arm-webradio.csv,0.68,0.77,0.69,0.82,0.72,0.59,0.84,0.82,0.88,0.74,0.97,0.55,0.17
aubit4gl.csv,0.97,0.72,0.68,0.89,0.69,0.94,0.49,0.93,0.94,0.86,0.76,0.59,0.94
bionote.csv,0.52,0.66,0.75,0.72,0.53,0.7,0.71,0.62,0.72,0.68,0.23,0.88,0.85
liferea.csv,0.64,0.54,0.99,0.51,0.55,0.46,0.71,0.54,0.94,0.62,0.88,0.86,0.76
opensim4opencog.csv,0.51,0.68,0.92,0.48,0.49,0.5,0.72,0.5,0.89,0.6,0.65,0.69,0.58
pclasses.csv,0.53,0.27,1.0,0.58,0.86,0.93,0.96,0.6,1.0,0.93,1.02,0.78,0.58
plearn.csv,0.48,0.64,0.74,0.66,0.54,0.71,0.98,0.71,0.84,0.75,1.01,0.91,1.0
psrchive.csv,0.54,0.76,0.35,0.72,0.4,0.71,0.69,0.72,0.89,0.66,0.68,0.51,0.91
re2c.csv,0.66,0.83,0.02,0.73,0.68,0.7,0.7,0.84,0.94,0.69,0.99,0.54,0.22
rebecca-aiml.csv,0.64,1.01,0.52,0.6,0.7,0.77,0.7,0.72,0.82,0.65,0.74,0.21,0.46
thrust.csv,0.97,1.0,0.75,0.89,0.94,1.02,0.87,0.78,0.45,0.85,0.85,0.99,0.91
tzod.csv,0.57,0.75,1.0,0.46,0.59,0.48,0.65,0.92,0.88,0.7,1.0,0.78,0.72
yaprm.csv,0.56,0.71,0.84,0.61,0.63,0.85,0.67,0.64,0.91,0.47,0.53,0.82,1.0
