,recall,precision,pf,pci_20,ifa,wins
acegisecurity.csv,0.76,0.42,0.57,0.47,98.5,8
amateur-scrolls.csv,0.34,0.49,0.2,0.71,96.5,13
biopax.csv,1.0,0.37,0.94,0.41,99.0,3
crux-framework.csv,0.27,0.41,0.18,0.88,145.0,9
exl.csv,0.51,0.41,0.48,0.49,99.0,4
ikvm.csv,0.39,0.29,0.69,0.64,99.0,1
irrlicht.csv,1.0,0.36,1.0,0.4,99.0,2
les-indemodables.csv,0.62,0.41,0.4,0.44,99.0,6
lportal.csv,0.12,0.47,0.06,0.83,93.5,14
ns-3-dev-def-routing.csv,0.67,0.45,0.4,0.5,98.5,11
qpe.csv,0.57,0.43,0.35,0.48,99.0,10
sigil.csv,0.74,0.39,0.51,0.46,99.0,5
ultimairis.csv,0.72,0.48,0.48,0.45,99.0,12
unflobtactical.csv,0.81,0.41,0.59,0.46,98.5,7
xbg.csv,0.15,0.33,0.26,0.89,169.5,0
