,atlc.csv,theresa.csv,pfaedit.csv,jmol.csv,snakeyaml.csv,adobe-source.csv,wxcode.csv,ipfilter.csv,trinitycore.csv,rockbox.csv
adobe-source.csv,0.0,0.08,0.81,1.0,0.1,0.53,0.26,0.88,0.39,0.5
atlc.csv,0.84,0.05,0.64,0.8,0.11,0.21,0.1,0.73,0.24,0.38
ipfilter.csv,0.44,0.07,0.59,0.81,0.08,0.19,0.11,0.98,0.24,0.33
jmol.csv,0.64,0.08,0.61,0.9,0.13,0.24,0.13,0.73,0.3,0.45
pfaedit.csv,0.0,0.12,0.87,0.82,0.19,0.31,0.24,1.0,0.33,0.57
rockbox.csv,0.0,0.15,0.73,0.85,0.23,0.25,0.17,0.82,0.32,0.62
snakeyaml.csv,0.81,0.18,0.72,0.84,0.36,0.26,0.19,0.62,0.39,0.5
theresa.csv,0.8,0.2,0.77,0.93,0.24,0.3,0.22,0.69,0.38,0.75
trinitycore.csv,0.6,0.11,0.5,0.73,0.29,0.09,0.16,0.5,0.39,0.56
wxcode.csv,1.0,0.13,0.78,0.97,0.55,0.33,0.33,1.0,0.41,0.6
